VS/178911/2013-10-23T15:31:52.137;VM/23027/2002-08-13T17:32:32;Gulden Erf;;;;streetname;current;;;;
VS/179260/2013-11-29T10:20:03.823;VM/23027/2002-08-13T17:32:32;Kanaalbrugstraat;;;;streetname;current;;;;
VS/179261/2013-11-29T10:50:52.713;VM/23027/2002-08-13T17:32:32;Steenkoolstraat;;;;streetname;current;;;;
VS/179262/2013-11-29T10:52:55.780;VM/23027/2002-08-13T17:32:32;Lecocqstraat;;;;streetname;current;;;;
VS/179263/2013-11-29T10:55:59.100;VM/23027/2002-08-13T17:32:32;Ronde Meers;;;;streetname;current;;;;
VS/179264/2013-11-29T10:59:13.587;VM/23027/2002-08-13T17:32:32;Linnenweide;;;;streetname;current;;;;
VS/181299/2014-09-24T14:09:13.287;VM/23027/2002-08-13T17:32:32;Abeelenveld;;;;streetname;current;;;;
VS/182064/2015-02-27T11:07:37.303;VM/23027/2002-08-13T17:32:32;Dynastieplein;;;;streetname;current;;;;
VS/182189/2015-03-12T09:02:26.960;VM/23027/2002-08-13T17:32:32;Groebegrachtstraat;;;;streetname;current;;;;
VS/189861/2017-01-19T11:36:26.583;VM/23027/2002-08-13T17:32:32;Cantecleer;;;;streetname;current;;;;
VS/189862/2017-01-19T11:39:19.193;VM/23027/2002-08-13T17:32:32;Hooiblok;;;;streetname;current;;;;
VS/189863/2017-01-19T11:40:53.757;VM/23027/2002-08-13T17:32:32;Spoorwegstraat;;;;streetname;current;;;;
VS/189864/2017-01-19T11:55:19.057;VM/23027/2002-08-13T17:32:32;Mayenmeers;;;;streetname;current;;;;
VS/189870/2017-01-20T11:14:17.560;VM/23027/2002-08-13T17:32:32;Nederhemplein;;;;streetname;current;;;;
VS/213432/2019-05-09T11:39:54.580;VM/23027/2002-08-13T17:32:32;Steenborreveld;;;;streetname;current;;;;
VS/219688/2020-12-11T13:01:01.837;VM/23027/2002-08-13T17:32:32;Mathilde Popeleu-erf;;;;streetname;current;;;;
VS/219689/2020-12-11T13:04:31.940;VM/23027/2002-08-13T17:32:32;Edouard Jacobs-erf;;;;streetname;current;;;;
VS/220056/2021-01-20T08:47:38.090;VM/23027/2002-08-13T17:32:32;Koffie-erf;;;;streetname;current;;;;
WS/7763865/2;WM/63049/4;;Route des Prés;;;streetname;current;2017-12-19T00:00Z;;;
WS/7763867/2;WM/63049/4;;Chemin de la Bosquée;;;streetname;current;2017-12-19T00:00Z;;;
WS/7763868/2;WM/63049/4;;Route de Maronfa;;;streetname;current;2017-12-19T00:00Z;;;
WS/7763869/2;WM/63049/4;;Clos Curnel;;;streetname;current;2017-12-19T00:00Z;;;
WS/7763871/2;WM/63049/4;;Chemin du Halu;;;streetname;current;2017-12-19T00:00Z;;;
WS/7736966/1;WM/63049/4;;Route des Aminces;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736890/1;WM/63049/4;;Derrière les Jardins;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736891/1;WM/63049/4;;Difflot;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736892/1;WM/63049/4;;Eau Rouge;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737072/1;WM/63049/4;;Rue Martin Legros;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737073/2;WM/63049/4;;Rue Neuve;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737074/1;WM/63049/4;;Rue Ol Folle;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737075/1;WM/63049/4;;Rue Outrelepont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737076/1;WM/63049/4;;Rue Ponsart;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737077/1;WM/63049/4;;Rue Renier de Brialmont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736842/1;WM/63049/4;;Chemin de l'Herboriste;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736843/1;WM/63049/4;;Chemin de Livremont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736844/1;WM/63049/4;;Chemin de Rîbômont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736845/1;WM/63049/4;;Chemin de Xhurdebise;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736846/1;WM/63049/4;;Chemin Dechamps;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736847/1;WM/63049/4;;Chemin des Cawettes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736848/1;WM/63049/4;;Chemin des Ecoliers;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736893/1;WM/63049/4;;Falize;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737078/1;WM/63049/4;;Rue Saint-Aubin;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736850/1;WM/63049/4;;Chemin des Myrtilles;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736851/1;WM/63049/4;;Chemin des Noûlis;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736852/1;WM/63049/4;;Chemin des Potiers;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736853/1;WM/63049/4;;Chemin des Poumreux;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736901/1;WM/63049/4;;Gretedar;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736902/1;WM/63049/4;;Hé de la Bruyère;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736903/2;WM/63049/4;;Hédomont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736904/1;WM/63049/4;;Hètche;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736894/1;WM/63049/4;;Floriheid;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736895/1;WM/63049/4;;Gdoûchamps;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736896/1;WM/63049/4;;G'doumont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736897/1;WM/63049/4;;Géroville;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736898/1;WM/63049/4;;Gnersonheid;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736899/1;WM/63049/4;;Gohimont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736900/2;WM/63049/4;;Grand Rue;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737079/1;WM/63049/4;;Rue Saint-Clair;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737080/1;WM/63049/4;;Rue Saint-Hilaire;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737081/1;WM/63049/4;;Rue Saint-Quirin;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737082/1;WM/63049/4;;Rue W. Egan;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737083/1;WM/63049/4;;Rue Wibald;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737084/1;WM/63049/4;;Ruelle Adam;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737085/1;WM/63049/4;;Ruelle des Capucins;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736849/1;WM/63049/4;;Chemin des Fagnes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736801/1;WM/63049/4;;A la Fontaine;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736802/1;WM/63049/4;;A la Roche;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736803/1;WM/63049/4;;A la Spinette;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736804/1;WM/63049/4;;Al Gofe;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736805/1;WM/63049/4;;Allée des Tilleuls;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736806/1;WM/63049/4;;Au Buisson de Saule;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736905/1;WM/63049/4;;Houyîre;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736906/1;WM/63049/4;;Impasse de l'Eglise;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736907/1;WM/63049/4;;La Coulée;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736967/1;WM/63049/4;;Route des Combes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736968/1;WM/63049/4;;Route des Pins;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736982/1;WM/63049/4;;Route du Rôteu;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736983/1;WM/63049/4;;Route du Ru des Bras;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736984/1;WM/63049/4;;Route du Tombeu;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736985/1;WM/63049/4;;Route du Waud;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736830/1;WM/63049/4;;Chemin Close;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736831/1;WM/63049/4;;Chemin de Chaumont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736832/1;WM/63049/4;;Chemin de la Bicoque;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736833/1;WM/63049/4;;Chemin de la Bouvière;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736834/1;WM/63049/4;;Chemin de la Cascade;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736835/1;WM/63049/4;;Chemin de la Cense;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736836/1;WM/63049/4;;Chemin de la Croix de Chôdes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736883/1;WM/63049/4;;Chevofosse;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736884/1;WM/63049/4;;Chôdes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736885/1;WM/63049/4;;Cligneval;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736886/1;WM/63049/4;;Clos des Erables;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736887/1;WM/63049/4;;Clos des Groseilliers;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736888/1;WM/63049/4;;Croix de Chôdes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737062/1;WM/63049/4;;Rue Haute Vaulx;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737063/1;WM/63049/4;;Rue Henri Bragard;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737064/1;WM/63049/4;;Rue Hubert Scius;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737065/1;WM/63049/4;;Rue Jean-Hubert Cavens;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737066/2;WM/63049/4;;Rue Joseph Werson;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737067/1;WM/63049/4;;Rue Jules Steinbach;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737068/1;WM/63049/4;;Rue la Vaulx;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737069/1;WM/63049/4;;Rue Malgrave;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737070/1;WM/63049/4;;Rue Marie Solheid;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737071/1;WM/63049/4;;Rue Marie-Anne Libert;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736837/1;WM/63049/4;;Chemin de la Herde;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736838/1;WM/63049/4;;Chemin de la Source;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736839/1;WM/63049/4;;Chemin de la Terre d'Aneu;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736840/1;WM/63049/4;;Chemin de l'Eau Rouge;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736841/1;WM/63049/4;;Chemin de l'Ermitage;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736889/1;WM/63049/4;;Derrière la Ville;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736994/1;WM/63049/4;;Rue Clément Scheuren;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736995/2;WM/63049/4;;Rue Curé Beckmann;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736996/1;WM/63049/4;;Rue de Bavière;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736997/1;WM/63049/4;;Rue de la Borbotte;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737101/1;WM/63049/4;;Thier du Bac;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737024/1;WM/63049/4;;Rue des Aubépines;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737025/1;WM/63049/4;;Rue des Avrûles;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737026/1;WM/63049/4;;Rue des Bruyères;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737027/2;WM/63049/4;;Rue des Cardamines;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737028/1;WM/63049/4;;Rue des Cassis;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737029/1;WM/63049/4;;Rue des Champs;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737030/1;WM/63049/4;;Rue des Charmilles;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737031/1;WM/63049/4;;Rue des Communes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737032/1;WM/63049/4;;Rue des Cornouillers;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736971/1;WM/63049/4;;Route d'Espérance;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736972/1;WM/63049/4;;Route d'Eupen;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736973/1;WM/63049/4;;Route du Barrage;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736819/1;WM/63049/4;;Bellevaux;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736820/1;WM/63049/4;;Bellevue;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736821/1;WM/63049/4;;Bevercée;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736822/1;WM/63049/4;;Biertasètsche;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737102/1;WM/63049/4;;Thioux;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737103/1;WM/63049/4;;Tridomez;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737104/2;WM/63049/4;;Vers la Barrière;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737105/1;WM/63049/4;;Vers la Croix;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737106/1;WM/63049/4;;Vieille Voie;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736823/1;WM/63049/4;;Borgueuse Hé;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736824/1;WM/63049/4;;Bouhon Corti;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736825/1;WM/63049/4;;Boussire;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736826/1;WM/63049/4;;Calvaire;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736827/1;WM/63049/4;;Carrière de la Warchenne;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736828/1;WM/63049/4;;Champ de l'Abby;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736829/1;WM/63049/4;;Chemin Blaise;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736862/1;WM/63049/4;;Chemin du Croupet;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736863/1;WM/63049/4;;Chemin du Domaine;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736864/1;WM/63049/4;;Chemin du Lêfa;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736865/1;WM/63049/4;;Chemin du Meunier;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736866/1;WM/63049/4;;Chemin du Moulin;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736800/1;WM/63049/4;;A la Croix Jacob;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736921/1;WM/63049/4;;Otaimont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736922/1;WM/63049/4;;Petit Vinâve;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736923/1;WM/63049/4;;Pisciculture;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736924/1;WM/63049/4;;Place Albert Ier;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736925/1;WM/63049/4;;Place de Beaune;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736926/1;WM/63049/4;;Place de Cochem;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736927/1;WM/63049/4;;Place de la Fraternité;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736948/1;WM/63049/4;;Route de Falize;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736949/2;WM/63049/4;;Route de Floriheid;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736965/1;WM/63049/4;;Route de Waimes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736974/1;WM/63049/4;;Route du Bayehon;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736975/1;WM/63049/4;;Route du Bief;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736976/1;WM/63049/4;;Route du Bois de Fagne;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736998/1;WM/63049/4;;Rue de la Briqueterie;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736999/1;WM/63049/4;;Rue de la Centrale;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737000/1;WM/63049/4;;Rue de la Chapelle;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737001/1;WM/63049/4;;Rue de la Collerie;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737002/1;WM/63049/4;;Rue de la Distillerie;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737003/1;WM/63049/4;;Rue de la Foncenale;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737004/1;WM/63049/4;;Rue de la Gare;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737005/1;WM/63049/4;;Rue de la Laiterie;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737006/1;WM/63049/4;;Rue de la Saint-Jean;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737033/1;WM/63049/4;;Rue des Coteaux;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737034/1;WM/63049/4;;Rue des Crêtes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737035/1;WM/63049/4;;Rue des Doyards;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737036/1;WM/63049/4;;Rue des Grands Prés;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737037/1;WM/63049/4;;Rue des Hêtres;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737038/1;WM/63049/4;;Rue des Prêles;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737039/2;WM/63049/4;;Rue des Princes-Abbés;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737040/2;WM/63049/4;;Rue Devant les Grands Moulins;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737041/1;WM/63049/4;;Rue Devant les Religieuses;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737042/1;WM/63049/4;;Rue Devant l'Etang;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736977/1;WM/63049/4;;Route du Circuit;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736978/1;WM/63049/4;;Route du Grand Bois;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736979/1;WM/63049/4;;Route du Grand Fond;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736980/2;WM/63049/4;;Route du Monument;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736981/1;WM/63049/4;;Route du Rôba;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737107/1;WM/63049/4;;Vieille Voie de Liège;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737108/1;WM/63049/4;;Vinave du Vieux Moulin;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737109/1;WM/63049/4;;Voie Croisée;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737110/1;WM/63049/4;;Warche;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736867/1;WM/63049/4;;Chemin du Paradis;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736868/1;WM/63049/4;;Chemin du Pêrirû;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736869/1;WM/63049/4;;Chemin du Petit Bois;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736870/2;WM/63049/4;;Chemin du Petit Hêtre;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736871/1;WM/63049/4;;Chemin du Raideu;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736872/1;WM/63049/4;;Chemin du Ruâ;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736873/1;WM/63049/4;;Chemin du Rûstâve;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736928/1;WM/63049/4;;Place de Rome;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736929/1;WM/63049/4;;Place des Arsilliers;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736930/1;WM/63049/4;;Place des Cyclistes-Frontière;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736931/1;WM/63049/4;;Place du Châtelet;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736932/1;WM/63049/4;;Place du Commerce;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736933/1;WM/63049/4;;Place du Parc;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736934/1;WM/63049/4;;Place Du Pont Neuf;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736935/1;WM/63049/4;;Place Nicolas Pietkin;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736950/1;WM/63049/4;;Route de Hargister;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736951/1;WM/63049/4;;Route de Hottleux;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736952/1;WM/63049/4;;Route de la Baraque Michel;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736953/1;WM/63049/4;;Route de la Carrière;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736954/1;WM/63049/4;;Route de la Ferme Libert;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736955/1;WM/63049/4;;Route de la Vallée;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736956/1;WM/63049/4;;Route de la Venne;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736957/1;WM/63049/4;;Route de l'Amblève;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736958/1;WM/63049/4;;Route de l'Ancienne Douane;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737043/1;WM/63049/4;;Rue Drî l'Corti;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737086/1;WM/63049/4;;Ruelle Grognet;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737087/1;WM/63049/4;;Ruelle Sinton;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737088/1;WM/63049/4;;Sartai;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737089/1;WM/63049/4;;So l'Tapê;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737090/1;WM/63049/4;;So l'Warhê;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737091/1;WM/63049/4;;Sous Bernister;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737007/1;WM/63049/4;;Rue de la Saint-Martin;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737008/1;WM/63049/4;;Rue de la Salle;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737009/1;WM/63049/4;;Rue de la Tannerie;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737010/1;WM/63049/4;;Rue de la Tournerie;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737011/1;WM/63049/4;;Rue de la Vieille Ferme;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737012/1;WM/63049/4;;Rue de la Wallonie;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737013/1;WM/63049/4;;Rue de la Warche;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737014/2;WM/63049/4;;Rue de la Warchenne;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737015/1;WM/63049/4;;Rue de l'Ancienne Grange;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737044/1;WM/63049/4;;Rue du 17 décembre 1944;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737045/1;WM/63049/4;;Rue du 2ème Cyclistes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737046/1;WM/63049/4;;Rue du Champ de Tir;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737047/1;WM/63049/4;;Rue du Commerce;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737048/1;WM/63049/4;;Rue du Côreu;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737049/1;WM/63049/4;;Rue du Haut Village;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737050/1;WM/63049/4;;Rue du Herdier;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737051/1;WM/63049/4;;Rue du Moulin à Huile;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737052/1;WM/63049/4;;Rue du Petit Auneu;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737053/1;WM/63049/4;;Rue du Petit Village;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736807/1;WM/63049/4;;Au Moulin;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737092/1;WM/63049/4;;Sous la Petite Faye;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737093/1;WM/63049/4;;Sous Wèratché;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737094/1;WM/63049/4;;Square d'En al Valée;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737095/1;WM/63049/4;;Sur le Tiège;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737096/1;WM/63049/4;;Sur les Més;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736854/1;WM/63049/4;;Chemin des Quartiers;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737111/1;WM/63049/4;;Wavreumont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737112/1;WM/63049/4;;Winbomont;;;streetname;current;1969-01-01T00:00Z;;;
WS/7737113/1;WM/63049/4;;Xhurdebise;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736808/1;WM/63049/4;;Au-dessus de l'Ecole;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736809/1;WM/63049/4;;Au-dessus des Chênes;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736810/1;WM/63049/4;;Au-dessus des Trous;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736811/2;WM/63049/4;;Aux Champs du Pain;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736812/1;WM/63049/4;;Avenue de la Centenaire;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736813/2;WM/63049/4;;Avenue de la Gare;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736855/1;WM/63049/4;;Chemin des Ronces;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736856/1;WM/63049/4;;Chemin des Sotês;;;streetname;current;1969-01-01T00:00Z;;;
WS/7736857/1;WM/63049/4;;Chemin du Bassin;;;streetname;current;1969-01-01T00:00Z;;;
