WA/1394821/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736962/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;000000000141106B624ED9168740FE6393AE147AE1;;;false
WA/1394822/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736962/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;00000000014110684F1999998940FE707641893707;;;false
WA/1394823/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;71;;;current;2016-01-01T00:00Z;;;;00000000014110B69F178D500240FD5D305604191D;;;false
WA/1394824/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;000000000141107E1EBD70A3F940FD29AF604188F3;;;false
WA/1394825/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;61;;;current;2016-01-01T00:00Z;;;;00000000014110B31475C28F7E40FD546E7AE147F3;;;false
WA/1394827/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000141107DBEBD70A3F940FD27890A3D70E8;;;false
WA/1394828/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;000000000141107E595604188340FD24B33B645A1D;;;false
WA/1394829/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;35;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394830/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;000000000141107D3D03126E8640FD274558106209;;;false
WA/1394831/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;2A;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394832/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;25;;;current;2016-01-01T00:00Z;;;;00000000014110882EEC8B438440FD1BAF78D4FDF4;;;false
WA/1394833/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;000000000141107DFFD0E5608640FD25B343958106;;;false
WA/1394834/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;19;;;current;2016-01-01T00:00Z;;;;00000000014110803E0F5C290740FD27659DB22D0E;;;false
WA/1394835/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;000000000141107FDB1CAC07FE40FD29238D4FDEF7;;;false
WA/1394836/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;000000000141107F58EA7EF9FE40FD283AE978D4FE;;;false
WA/1394837/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736961/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;000000000141107CAF2B020C7D40FD2734624DD2F2;;;false
WA/1394838/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;00000000014110865C883126FB40FDEF46A7EF9DF7;;;false
WA/1394839/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;0000000001411085FD072B01FB40FDF0D4F1A9FBE7;;;false
WA/1394840/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;6C;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394841/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;6A;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394842/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;0000000001411084A4F2B020F840FDF60AB4395810;;;false
WA/1394843/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;5A;;;current;2016-01-01T00:00Z;;;;000000000141108620C5A1CB0540FDF2D066666622;;;false
WA/1394844/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000141108600FAE1477A40FDF16EB4395810;;;false
WA/1394845/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;47A;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394846/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;47;;;current;2016-01-01T00:00Z;;;;0000000001411087AFEC8B438440FDCCD9E353F814;;;false
WA/1394847/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;0000000001411084BC3D70A3F940FDF8E8978D4FDF;;;false
WA/1394848/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;0000000001411085EB8418938640FDF48EFDF3B601;;;false
WA/1394849/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736960/1;1;WP/4960/1;1;27;;;current;2016-01-01T00:00Z;;;;00000000014110870B2D0E560440FDDD354BC6A7F0;;;false
WA/1315518/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736925/1;1;WP/4960/1;1;118;;;current;2016-01-01T00:00Z;;;;00000000014110486EC083128040FE78EA76C8B3F5;;;false
WA/1315519/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736925/1;1;WP/4960/1;1;116;;;current;2016-01-01T00:00Z;;;;0000000001411048B7978D500240FE77E1CAC08312;;;false
WA/1315520/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736925/1;1;WP/4960/1;1;114;;;current;2016-01-01T00:00Z;;;;0000000001411048DA9A9FBE8840FE76F2872B020C;;;false
WA/1315521/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736925/1;1;WP/4960/1;1;112;;;current;2016-01-01T00:00Z;;;;000000000141104932322D0E7840FE756D43958106;;;false
WA/1315522/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736925/1;1;WP/4960/1;1;110;;;current;2016-01-01T00:00Z;;;;000000000141104955F4BC6A7F40FE747AC49BA5E3;;;false
WA/1315523/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736925/1;1;WP/4960/1;1;108;;;current;2016-01-01T00:00Z;;;;00000000014110497154FDF38340FE73CE5604191D;;;false
WA/1315524/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736925/1;1;WP/4960/1;1;106;;;current;2016-01-01T00:00Z;;;;00000000014110498623D709F940FE7400B851EC0F;;;false
WA/1315525/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736924/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;000000000141105AE7E147AE0440FE91C283126F22;;;false
WA/1315527/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736924/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;000000000141105AAEB020C47940FE9222353F7CEE;;;false
WA/1315528/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736924/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;000000000141105A9C6E978D8340FE924370A3D70A;;;false
WA/1315529/1;1;WM/63049/4;1;WMP/925/1;1;WS/7736924/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1315530/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1315531/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;0000000001411059E176C8B40640FE8A94BC6A7EFA;;;false
WA/1315532/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1315533/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;0000000001411059D8645A1C7940FE8ADC72B0210A;;;false
WA/1315535/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;0000000001411059D8020C498740FE8B8D3F7CEE1B;;;false
WA/1315536/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;28;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1315537/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;26;;;current;2016-01-01T00:00Z;;;;000000000141105A013020C47940FE8397F3B645E7;;;false
WA/1315538/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;24;;;current;2016-01-01T00:00Z;;;;0000000001411059FF7AE1477A40FE846C147AE103;;;false
WA/1315539/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;22;;;current;2016-01-01T00:00Z;;;;0000000001411059F3F9DB230440FE8639E76C8AFF;;;false
WA/1315540/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;000000000141105A256353F80340FE862E7AE147F3;;;false
WA/1315541/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;18;;;current;2016-01-01T00:00Z;;;;000000000141105A33DF3B647D40FE860F645A1CF1;;;false
WA/1315542/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;16;;;current;2016-01-01T00:00Z;;;;000000000141105A21883126FB40FE86F29FBE770E;;;false
WA/1315543/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;14;;;current;2016-01-01T00:00Z;;;;000000000141105A07B74BC68540FE89D1DB22D0E5;;;false
WA/1315544/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1441084/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737009/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;0000000001411059DDB020C47940FE89F4F5C28F18;;;false
WA/1399095/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736838/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000141102C4A3B6459FA40FE712F333332EF;;;false
WA/1399096/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736838/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;000000000141102ACE0000000040FE6D5C28F5C319;;;false
WA/1399097/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736838/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;000000000141102B3DFEF9DB0040FE6FC36C8B441F;;;false
WA/1399098/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736838/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1392661/1;1;WM/63049/4;1;WMP/120051/1;1;WS/7736959/1;1;WP/4960/1;1;31;;;current;2016-01-01T00:00Z;;;;000000000141102B094AC0830140FE881E5604191D;;;false
WA/1392662/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;30;;;current;2016-01-01T00:00Z;;;;00000000014110328AAD0E560440FE92A07AE147F3;;;false
WA/1392663/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;000000000141103628676C8B8840FE942C24DD2F1B;;;false
WA/1392664/1;1;WM/63049/4;1;WMP/120051/1;1;WS/7736959/1;1;WP/4960/1;1;29A;;;current;2016-01-01T00:00Z;;;;000000000141102B450418938640FE897A10624E17;;;false
WA/1392665/1;1;WM/63049/4;1;WMP/120051/1;1;WS/7736959/1;1;WP/4960/1;1;29;;;current;2016-01-01T00:00Z;;;;000000000141102B62B22D0E7840FE89ACC08311E6;;;false
WA/1392666/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;28;;;current;2016-01-01T00:00Z;;;;0000000001411032FC978D500240FE9295D70A3CE7;;;false
WA/1392667/1;1;WM/63049/4;1;WMP/120051/1;1;WS/7736959/1;1;WP/4960/1;1;27A;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394769/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736853/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;000000000141107703B22D0E7840FE259F6872B021;;;false
WA/1394770/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736853/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;000000000141107773374BC68540FE24D6D91686E6;;;false
WA/1394771/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736853/1;1;WP/4960/1;1;14;;;current;2016-01-01T00:00Z;;;;0000000001411076383851EB8540FE25BE83126F22;;;false
WA/1394772/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736853/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;000000000141107872926E977C40FE228876C8B3F5;;;false
WA/1394773/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736853/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;0000000001411078AFB020C47940FE24EEAC0830E2;;;false
WA/1394774/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;0000000001411028D8343957FF40FE77ED3F7CEE1B;;;false
WA/1394775/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;0000000001411029D1FCED917940FE797E624DD2F2;;;false
WA/1394776/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;0000000001411028BBFDF3B67940FE7F388F5C28F6;;;false
WA/1394777/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;0000000001411028626666667740FE7E988B43960A;;;false
WA/1394778/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;1C;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394779/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;1B;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394780/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;1A;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394781/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;000000000141102A5D09374BFA40FE70E13B645A1D;;;false
WA/1394782/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;000000000141102A546978D4FE40FE7376872B020C;;;false
WA/1394783/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;000000000141102A70947AE17B40FE752F3B645A1D;;;false
WA/1394784/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;11A;;;current;2016-01-01T00:00Z;;;;000000000141102A613126E97940FE75EDEB851EFD;;;false
WA/1394785/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;000000000141102A4803126E8640FE75BC0C49BA19;;;false
WA/1394786/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;00000000014110292A333332FF40FE750DC6A7EFE2;;;false
WA/1394787/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736852/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;00000000014110299F03126E8640FE7F3316872B02;;;false
WA/1394788/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736851/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;00000000014110984BFDF3B67940FFA0D0A3D709F9;;;false
WA/1394789/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736851/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;000000000141109825178D500240FFA243999999DE;;;false
WA/1394790/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736850/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;000000000141102ED6343957FF40FEA3B9B645A210;;;false
WA/1394791/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736850/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;0000000001411030BA5E353F7D40FEBBAFC28F5BE4;;;false
WA/1394792/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736850/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;000000000141102EDC76C8B40640FEB676C49BA5E3;;;false
WA/1394793/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736849/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;0000000001411078E40C49BA8140FE0C4B47AE13F1;;;false
WA/1394794/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736849/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;0000000001411079ABA1CAC08340FE0D068F5C28F6;;;false
WA/1394796/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736849/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;000000000141107A1F89374BFA40FE0C17A9FBE6E3;;;false
WA/1394797/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736849/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;0000000001411079AD6872AFFE40FE0A27126E9817;;;false
WA/1399081/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736842/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;00000000014110688F8C49BA8140FEA8B051EB851F;;;false
WA/1399082/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736842/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1399083/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736841/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;000000000141105D1D29FBE77D40FEF0829FBE770E;;;false
WA/1399084/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736840/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;000000000141104845CED9168740FEE25189374C0B;;;false
WA/1399085/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736840/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;00000000014110462FF9DB230440FEE3DF2F1AA003;;;false
WA/1399086/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736840/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;0000000001411048E5D604188240FEE3233B645A1D;;;false
WA/1399087/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736840/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;0000000001411046BC810624FF40FEE5A97CED90DF;;;false
WA/1399088/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736840/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;0000000001411049B57EF9DB0040FEE3463126E8F0;;;false
WA/1392668/1;1;WM/63049/4;1;WMP/120051/1;1;WS/7736959/1;1;WP/4960/1;1;27;;;current;2016-01-01T00:00Z;;;;000000000141102BADAC08310540FE8A3B1A9FBDEE;;;false
WA/1392669/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;26;;;current;2016-01-01T00:00Z;;;;0000000001411033601DB22CFD40FE92E65604191D;;;false
WA/1392670/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;22;;;current;2016-01-01T00:00Z;;;;000000000141103459F6C8B40640FE9436624DD2F2;;;false
WA/1392671/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;0000000001411034ADB958108540FE94D4E5604213;;;false
WA/1392672/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;1F;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1392673/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;1E;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1392674/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;1D;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1392675/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;1C;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1392676/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;1B;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1392677/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;1A;;;current;2016-01-01T00:00Z;;;;0000000001411037713C6A7EFA40FE93719DB22D0E;;;false
WA/1447338/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;19;;;current;2016-01-01T00:00Z;;;;000000000141102F8CC7AE147B40FE8FD09BA5E30F;;;false
WA/1392678/1;1;WM/63049/4;1;WMP/120052/1;1;WS/7736959/1;1;WP/4960/1;1;18;;;current;2016-01-01T00:00Z;;;;0000000001411035116C8B438440FE954CF9DB2315;;;false
WA/1392680/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736859/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;0000000001411036DBEA7EF9FE40FEA62770A3D70A;;;false
WA/1392682/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736859/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;0000000001411037C0883126FB40FEAF0B916872F5;;;false
WA/1392683/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736859/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;0000000001411037418D4FDF0840FEAB7CFDF3B601;;;false
WA/1447339/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736859/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;0000000001411038232E147B0340FEAC830E560419;;;false
WA/1392684/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736859/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;0000000001411036635E353F7D40FEAE8E0C49BA19;;;false
WA/1392685/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736859/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;000000000141103812B851EB8540FEAB264DD2F1EF;;;false
WA/1392686/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736858/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;0000000001411035224395810640FEA2EDEB851EFD;;;false
WA/1392687/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736858/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;00000000014110359B26E9790940FEA176E5604213;;;false
WA/1392688/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736858/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;00000000014110349C51EB84FC40FEA35266666622;;;false
WA/1392689/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736857/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1447340/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736857/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;00000000014110659CB74BC68540FCE1B6D0E55FFD;;;false
WA/1392690/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736857/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;0000000001411065D310624E0740FCE39BA1CAC10D;;;false
WA/1392691/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736857/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;0000000001411066816E978D8340FCE36947AE13F2;;;false
WA/1392692/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736856/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;000000000141106693374BC68540FEEDF6C8B43913;;;false
WA/1392693/1;1;WM/63049/4;1;WMP/152/1;1;WS/7736856/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;000000000141106671D0E5608640FEF8B3BA5E34FA;;;false
WA/1394738/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736855/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;000000000141104D03D4FDF38340FDA2FDB645A210;;;false
WA/1394739/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736855/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;000000000141104C7ACCCCCD0140FDA2201CAC07EC;;;false
WA/1394740/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736855/1;1;WP/4960/1;1;32;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394741/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736855/1;1;WP/4960/1;1;19;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394742/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736855/1;1;WP/4960/1;1;16;;;current;2016-01-01T00:00Z;;;;000000000141104DDAF9DB230440FDA93BB645A20F;;;false
WA/1394743/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736855/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1394744/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736855/1;1;WP/4960/1;1;14;;;current;2016-01-01T00:00Z;;;;000000000141104E1DA0C49B8440FDA6A2E978D4FE;;;false
WA/1394745/1;1;WM/63049/4;1;WMP/135/1;1;WS/7736855/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;000000000141104B349FBE76FD40FDA85D1EB851EC;;;false
WA/1343762/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737013/1;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;000000000141105539AE147B0340FEA0B12B020C05;;;false
WA/1343763/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737013/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;0000000001411055977AE1477A40FEA2CF81062522;;;false
